Smiles	Correct	Predict
CCCCCCCCCCCCCC=CC(C(COP(=O)(O)O)N)O	92.98972	77.753075
CCCCCCCCC=CCCCCCC(=O)OC(CC(=O)O)C[N+](C)(C)C	35.684917	49.059612
CC(=CCNC1=C2C(=NC=N1)N(C=N2)C3C(C(C(O3)CO)O)O)CO	42.142662	47.16798
C1=CC(=CC=C1CC(C(=O)NC(CCCCN)C(=O)O)N)O	138.32272	131.37157
CCC=CCC=CCC=CCCCCCCCCCC(=O)OCC(O)COP(=O)(O)OCC(N)C(=O)O	94.11654	96.76187
C[N+](C)(CC=C)CC=C	29.659063	46.602795
C(C1C(C(C(C(O1)OCC(C(C(C(C=O)O)O)O)O)O)O)O)O	127.03925	123.72852
CN(C)C(=N)N=C(N)N	75.20756	76.19944
CC1(CCCC2(C1C(C3C(C2CO)(O3)C)O)C)C	12.36227	18.300154
C1CN=C(N1)C2=CC=CC=C2	46.71395	45.699726
C1COCCN1	93.12309	59.647423
CC1=C(CC(CC1)O)C=CC2=CCCC3(C2CCC3C(C)CCCC(C)C)C	18.040651	21.782787
C1=CC=C2C(=C1)C(=O)OC2=O	15.281635	19.805277
C1=CC=C2C(=C1)C(=CN2)C(=O)CO	15.057821	39.90548
C(C(C(C(C(CO)O)O)O)O)O	112.69603	108.62352
CN1CC2=CC=CC=C2NC1=O	17.6459	20.383274
CC(C)C(C(=O)O)NC(=O)C(CO)NC(=O)C(CC1=CN=CN1)N	131.8434	131.1783
CCCNCC(COC1=CC=CC=C1C(=O)CCC2=CC=CC=C2)O	27.551094	43.09753
CC(C(=O)O)NC(CCCN=C(N)N)C(=O)O	116.533066	141.04974
CC(C)CC(C(=O)NC(CCCN=C(N)N)C(=O)NC(CC(C)C)C(=O)O)N	118.83062	114.698265
C1=CC=C2C(=C1)C(=CN2)CC(C(=O)NCC(=O)O)N	103.21341	93.186104
CC(C)CC(C(=O)O)NC(=O)C(C(C)C)NC(=O)C(CCCCN)N	119.59823	116.56633
C1=CC(=CC=C1C(=O)O)OS(=O)(=O)O	34.371777	36.55589
CC(=O)C=CC1C2(CCCC(C2C(C(C1(C)O)O)OC(=O)C)(C)C)C	17.126226	18.436556
CCCCCC=CCC=CCC=CCC=CCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCC=CCC=CCC=CCC=CCCCCC	32.942585	31.42961
CC1=NN=C2N1N=C(C3=CC=CC=C32)N4CCC5=CC=CC=C5C4	16.625423	13.699292
CCC(C)C(C(=O)NC(CC1=CN=CN1)C(=O)O)NC(=O)C(CO)N	132.50906	133.57051
COC1=CC=CC=C1OS(=O)(=O)O	12.804116	23.360174
C(C1C(C(C(C(O1)OCC2C(C(C(C(O2)OCC3C(C(C(C(O3)OCC4C(C(C(C(O4)OC5(C(C(C(O5)CO)O)O)CO)O)O)O)O)O)O)O)O)O)O)O)O)O	153.65305	170.26697
CC(C)C(C(=O)O)NC(=O)C1CCCN1C(=O)C(CC(=O)O)N	122.01159	116.105865
COC1=NC=CC(=N1)N	84.571335	60.058773
CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)O	20.770622	61.781807
C1CC(NC1)C(=O)NC(CC2=CC=CC=C2)C(=O)O	101.23707	65.05414
CC(C)CC(C(=O)NC(CCCN=C(N)N)C(=O)O)NC(=O)C(CCCCN)N	146.62393	149.52858
CCCCCCCCCCCCCCCOCC(O)COP(=O)([O-])OCC[N+](C)(C)C	82.70851	78.967
CC(C(C(=O)NC(CCCN=C(N)N)C(=O)O)N)O	144.44556	142.39403
CC(=C)CCOP(=O)(O)OP(=O)(O)O	128.47247	87.14629
CC1=C(C(=CC=C1)C)NC(=O)C2CCCCN2C	29.996033	21.911505
COC1=CC=C(C=C1)C2=NC=C(N2)C(=O)C3=CC=C(C=C3)F	13.427684	26.99211
C1=NC2=C(N1C3C(C(C(O3)COP(=O)(O)OP(=O)(O)O)O)O)N=C(NC2=O)N	155.18944	164.75914
CC(=O)NCCC(=O)NC(CC1=CN=CN1)C(=O)O	122.525	127.81496
CCNC(=O)C(CC(C)C)N	85.713615	61.78999
COC1=CC(=CC(=C1O)OC)C2=CC(=O)C3=C(C=C(C=C3O2)O)O	14.907784	30.147673
CC1=C(C(=O)C=CO1)O	28.630194	17.369022
CC1=CC(=NO1)NS(=O)(=O)C2=CC=C(C=C2)N	13.237326	25.039457
OP(=O)(O)OP(=O)(O)O	136.79442	119.01045
C1=CC(=CC2=C1C=CC(=O)O2)OS(=O)(=O)O	13.600842	19.124292
C(C(C(C(C(C(=O)CO)O)O)O)O)OP(=O)(O)O	145.14064	157.78928
CCC(C)C(C(=O)NC(CCC(=O)N)C(=O)O)N	118.6496	112.73972
C1=NC2=C(N1C3C(C(C(O3)COP(=O)(O)O)O)O)NC(=O)NC2=O	145.30444	147.52452
CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCS)O	147.27357	157.12321
CCCC(C(CC)O)C(=O)O	14.917448	43.94285
CS(=O)(=O)NC1=C(C=C(C=C1)[N+](=O)[O-])OC2=CC=CC=C2	12.293445	39.944843
C1=CC(=C(C=C1NC(=O)CCl)C(=O)O)O	14.928904	35.29922
CCCC=O	13.310747	16.29076
CN(C1CCN(CC1)C2=NC3=CC=CC=C3N2CC4=CC=C(C=C4)F)C5=NC=CC(=O)N5	21.087444	27.531706
C1=CC(=CC(=C1)Cl)C(CC(=O)O)N	36.88729	71.36503
C1C[N+](CCN1C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl)(CCOCC(=O)O)[O-]	29.821453	53.97008
CCCCCC=CCC=CCCCCCCCC(=O)OCC(COP(=O)(O)OCCN)O	83.759056	88.28531
C(C(C(=O)NC(CC(=O)O)C(=O)O)N)C(=O)N	140.45975	143.32884
C(C(=CC(=O)O)C(=O)O)C(=O)O	117.211174	96.37754
C1CN(CCN1)C2=NC3=C(C=CC(=C3)Cl)NC4=CC=CC=C42	28.962086	38.36675
CCC(C)C(C(=O)O)NC(=O)C(C(C)C)NC(=O)C(CC(=O)N)N	105.4892	113.61246
C1=CC=C(C=C1)C(C2=CC=CC=C2)OCC(=O)O	15.689681	32.3649
CC(=O)NC(CCC(=O)O)C(=O)O	112.588394	88.99261
C(CC(C(=O)O)NC(=O)C(CCC(=O)O)N)CN=C(N)N	148.14848	140.22975
CC(C(C1=CC=CC=C1)O)N	71.09744	53.75796
CCCCCCCCCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C	49.58388	50.796284
CC[N+](CC)(CC(=O)O)Cc1ccccc1	76.13649	74.200356
C1CC(=O)NC2=C1C=CC(=C2)OCCCCN3CCN(CC3)C4=C(C(=CC=C4)Cl)Cl	29.957626	21.815432
C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl	24.400366	33.002056
CCCCCCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OC1C(C(C(C(C1O)O)O)O)O)OC(=O)CCCCCCCC=CCCCCCCCC	86.16075	62.513622
CC(C)CCCCCCCCCCCCC(=O)NC(CC1=CC=CC=C1)C(=O)O	15.378084	44.47442
CC(C)CC(C(=O)NC(C(C)C)C(=O)O)NC(=O)C(CCC(=O)O)N	112.41034	104.67607
CCCCCCCCCCCCCCCC(CCCCCCCC(=O)O)OC(=O)CCC	13.59886	24.076153
C(C(C(F)(F)S(=O)(=O)O)(F)F)(C(F)(F)F)(F)F	10.854618	27.724867
C[N+](C)(C)CCOP(=O)(O)[O-]	148.56941	133.3642
C(C1C(C(C(C(O1)OC2C(C(C(C(O2)COP(=O)(O)O)O)O)O)O)O)O)O	134.8564	147.40285
C1=NC2=C(N1C3C(C(C(O3)COP(=O)(O)O)O)O)N=C(NC2=O)N	143.6253	151.27371
CC(CO)C(=O)O	22.979288	61.07003
CC(=CCC1=C(C=C(C2=C1OC(C(C2=O)O)C3=CC=C(C=C3)O)O)OC4C(C(C(C(O4)CO)O)O)O)C	145.43591	79.14179
CCCCCCCCCCCCCCCCCC(=O)OCC(CO)OC(=O)CCC=CCC=CCC=CCC=CCC=CCC=CCC	86.47205	18.913286
CCC(C)C(C(=O)O)NC(=O)C(C)NC(=O)C(CC1=CN=CN1)N	119.235794	118.36393
COC1=C(C(=C(C=C1)CN2CCNCC2)OC)OC	48.93587	45.927635
CN1CCN(CC1)C2=NC3=C(C=CC(=C3)Cl)NC4=CC=CC=C42	28.887064	36.479065
CC1=CC=C(C=C1)OC2C(C(C(C(O2)C(=O)O)O)O)O	97.05419	77.50306
CCCCCCCCCCCCCCCCCCCCCC(=O)OCC(CO)O	95.09944	30.625174
C(CC(=O)N)C(C(=O)O)N	125.10686	107.594376
CC(C)C(C(=O)NC(CCC(=O)N)C(=O)O)N	123.42306	116.38185
CC(C)C1=CC(=CC=C1)S(=O)(=O)O	17.28822	20.292103
CC1=CC(=CC=C1)N	27.206322	33.00028
CCC=CCC=CCC=CCC=CCC=CCC=CCCCCCCCCCCC(=O)NC(COP(=O)([O-])OCC[N+](C)(C)C)C(O)C=CCCCCCCCCC	38.421867	43.772427
CCN(CC)C1=CC=C(C=C1)N=NC2=CC=CC=C2	20.76468	20.706799
CCC(C)C(C(=O)NC(CCCCN)C(=O)O)N	134.52843	120.31669
CC(C(C)(C(=O)O)O)O	77.62808	63.94959
C1=CC=C(C=C1)CC(C(=O)NC(CO)C(=O)O)N	113.28008	101.63765
C1C2=C(C=CC(=C2)C#N)C(O1)(CCCN)C3=CC=C(C=C3)F	43.62552	31.97675
CC1=C(COC1=O)CCCCC(=O)O	19.062962	23.776537
CC1=CC2=C(C=C1C)SC(=N2)C	63.45842	15.784617
CC(C(C(=O)N1CCCC1C(=O)NC(CCCCN)C(=O)O)N)O	142.82817	137.61708
CC(=O)NC1=CC=C(C=C1)S(=O)(=O)NC2=CC=CC=N2	18.025248	18.7425
C(C(=O)O)N	122.12616	92.39649
CCCCCCCCCCCCCC/C=C\OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC	25.462965	31.844896
CC1(COC(=O)C1O)C	21.722778	20.681799
CC(C(C(=O)NC(CCCN=C(N)N)C(=O)O)NC(=O)C(CCC(=O)O)N)O	126.930466	153.0942
CC(=O)NC1=CC=C(C=C1)S(=O)(=O)O	68.71721	25.166864
C1=C(NC=N1)C=CC(=O)O	21.40573	52.038567
CCCCCCCCCCCCCCCCOC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCC	29.22302	45.863728
CCCCCCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCCN)OC(=O)CCCCCCCC=CCC=CCCCCC	68.82812	60.222233
C[n+]1cccc(C(N)=O)c1	86.31147	69.06991
CC(C)C(C(=O)NC(CCCCN)C(=O)O)NC(=O)C(CCSC)N	128.6251	128.4294
CCCCCCCCCCCCCCCCCCOC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC	35.63976	37.137524
C(CCN)CC(C(=O)O)NC(=O)C(CCC(=O)O)NC(=O)C(CCC(=O)N)N	150.22331	164.79665
C1CC(=O)C2=CC=CC=C21	91.41757	14.090612
CC(C)COC(=O)CC(C(=O)OCC(C)C)S(=O)(=O)O	87.56814	47.006767
CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O	79.34192	67.32254
CC1C(C(C(C(O1)OC2C(OC(C(C2O)O)OC(C(CO)O)C(C(C=O)O)O)CO)O)O)NC3C=C(C(C(C3O)O)O)CO	11.627267	139.28212
CCCC[C@@H](C(=O)O)N	104.25767	73.803444
CCC(C)C(C(=O)NC(C(C)C)C(=O)NC(CCCN=C(N)N)C(=O)O)N	126.87091	123.6198
CCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCC(C(=O)O)N)OC(=O)CCCCCCCCCCCC=CCC=CCCCCC	43.93649	72.260155
C1=CC(=CC=C1N)P(=O)(O)O	131.3052	96.54349
C1=NC2=C(N1COCCO)N=C(NC2=O)N	82.90503	68.31086
C1=CC=C(C=C1)CC(=O)NCC(=O)O	36.786236	50.866676
CCC(C)C(C(=O)NC(CCCN=C(N)N)C(=O)O)NC(=O)C(CC(=O)O)N	134.55952	144.73396
CC(C(=O)NCCC(=O)O)N	121.6645	99.64501
C=CCC1=CC=CC=C1OCC(=O)O	13.285035	37.016224
CC(C)CC(C(=O)NC(C(C)C)C(=O)O)N	95.52191	86.1183
C1CCN(CC1)C=O	67.10854	26.948513
CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl	17.238445	17.484276
C1=CC=C2C(=C1)C=CN2CCC(=O)N	44.395477	37.92914
CCCCCCCCCCCC[N+](C)(C)CC1=CC=CC=C1	19.245499	26.977682
CS(=O)C	19.851067	54.579113
CC(C)OC(=O)OC(C)OC(=O)C1=C(CSC2N1C(=O)C2NC(=O)C(=NOC)C3=CSC(=N3)N)COC	92.03106	72.86102
CCCCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCC=O	74.29262	60.14375
C1C(OC(S1)CO)N2C=C(C(=NC2=O)N)F	29.012367	56.605373
C1=CC=C2C=C(C(=CC2=C1)C(=O)O)N	66.20229	40.409794
CCCCCCCCC=CCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OC	16.89058	38.900684
CC=CCCC(=O)OC(CC(=O)O)C[N+](C)(C)C	79.78935	67.38564
CC(CCC(=O)NCCS(=O)(=O)O)C1CCC2C1(CCC3C2CCC4C3(CCC(C4)OS(=O)(=O)O)C)C	29.8405	69.44494
CSCCC(C(=O)NC(CCCN=C(N)N)C(=O)O)N	133.92192	130.69012
CC(C)C(C(=O)O)NC(=O)C(CCC(=O)O)N	123.43145	109.16861
CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O	30.182522	42.33836
COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4(C=C)O)O	59.006935	29.449594
CC1=NC=CN1CCO	56.413025	40.340015
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(C)C(C)C(O)C1(C)O	84.01358	50.765026
CN1C2=C(C(=O)N(C1=O)C)N(C=N2)CC(CN(C)CCO)O	69.00407	59.351913
CCCSSC(=C(C)N(CC1=CN=C(N=C1N)C)C=O)CCO	50.172142	58.291546
C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)O)O)O)NC(CC(=O)O)C(=O)O	145.14445	138.87517
CCC(C)C(C(=O)NC(C(C)CC)C(=O)O)N	87.478096	87.739876
C[N+](C)(C)CCCCC(=O)[O-]	96.67917	78.79067
CC(C)C(C(=O)NC(CC(=O)N)C(=O)O)N	125.6897	118.39883
C1=CC2=C(C(=C1)CO)N=CC=C2	14.950609	17.67178
C(CCN)CC(C(=O)NC(CCCCN)C(=O)O)N	153.02359	155.0301
CC1=C(C(=NN1C)C)CCO	39.231316	32.332813
CC(C)(C)C(CCC1=CC=C(C=C1)Cl)(CN2C=NC=N2)O	17.385588	15.542662
C1CNCC1(C(=O)O)N	141.50066	121.4789
CC(C)(CO)C(C(=O)NCCCO)O	23.065044	50.467583
CC(CCC(=O)O)C1CCC2C1(C(CC3C2C(=O)CC4C3(CCC(C4)O)C)O)C	78.06857	49.692085
C(CC(C(F)(F)Br)(F)Cl)C(=O)O	54.79942	27.416622
C1(C(C(C(C(C1O)OP(=O)(O)O)O)OP(=O)(O)O)O)O	142.29756	162.6547
C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)(O)[O-])O)O)C(=O)N	137.38011	140.2835
C1C(NCC1(C(=O)O)N)C(=O)O	119.436264	148.65416
CC1CCCC(=O)O1	13.649798	13.568576
CC(C)C(C(=O)NC(CC1=CC=CC=C1)C(=O)O)N	97.08185	86.9132
CCCNCC(COC1=C(C=C(C=C1)O)C(=O)CCC2=CC=CC=C2)O	37.376804	54.566967
CC1=CC(=C(C=C1)O)O	11.95382	29.498617
CCCCNC(=O)NC1=CC=C(C=C1)CC2=CC=C(C=C2)NC(=O)NCCCC	14.08724	31.591326
C(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)O	22.28281	25.245216
C1C(C(C(OC1(C(=O)O)O)C(C(CO)O)O)NC(=O)CO)O	136.82399	121.02999
C1=C(NC=N1)CC(C(=O)NC(CCC(=O)N)C(=O)O)N	145.11623	145.32515
CNCC(CO)O	83.48541	83.93946
C1=C(C=C(C=C1O)O)CCCCCCCC=CCCCCCC2=CC(=CC(=C2)O)O	16.537006	38.891956
CCCCCCCC/C=C\CCCCCCCC(=O)N[C@@H](COP(=O)([O-])OCC[N+](C)(C)C)[C@@H](/C=C/CCCCCCCC/C=C\CCC)O	75.949524	55.09821
C1(C(=O)NC(=O)N1)NC(=O)N	79.136444	88.217926
CC(C)C(C(=O)O)NC(=O)C(CC1=CC=C(C=C1)O)N	100.335785	101.76622
CCCCCCCCC=CCCCCCCCCCC(=O)NCC(=O)O	13.182035	31.434298
COC1=CC(=C(C=C1)N)O	77.20383	45.156517
C1CC(C(=O)C=C1)(C2=CC=CC=C2Cl)N	13.688948	22.69871
CC(C)C(C(=O)O)NC(=O)N	110.372284	93.1041
CCCCCCCCCCCCCCCC(=O)NCCS(=O)(=O)O	17.264294	44.004353
CN1C=NC2=C1C(=O)NC(=O)N2C	16.9057	40.828342
C(CNCCO)CO	85.14352	81.205284
CCCCC1C(=O)N(N(C1=O)C2=CC=CC=C2)C3=CC=CC=C3	12.022479	19.491955
C1=CC=C2C(=C1)C(=CN2)CC(C(=O)O)N	100.22583	86.525185
CC(=O)OC1C(CNC1CC2=CC=C(C=C2)OC)O	18.38659	46.541348
CC(C(C(=O)N)N)O	125.269905	96.77779
CC(=O)NCCC1=C(NC2=C1C=C(C=C2)OC)I	14.700158	41.27715
CC(C(C(=O)NC(CCC(=O)O)C(=O)O)N)O	133.48991	127.09583
CCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)O	84.252945	91.22376
COC1=C(C=CC(=C1)CCC(=O)O)OS(=O)(=O)O	29.344088	37.19273
C(C(C(C(C(=O)CO)O)O)O)O	122.08316	96.57039
C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)OC(C(CO)O)C(C(C=O)O)O)CO)O)O)O)O	149.73894	138.66103
C(C(C(=O)O)OP(=O)(O)O)OP(=O)(O)O	158.08713	185.76324
CCC(C)C(C(=O)O)NC(=O)C(CCCCN)N	129.28065	119.38793
C1CCC(CC1)NC2CCCCC2	27.842821	23.24267
CC(C(C(=O)NC(CCCCN)C(=O)O)N)O	146.33647	141.83858
CC1CCC2(C(C3C(O2)CC4C3(CCC5C4CC=C6C5(CCC(C6)OC7C(C(C(C(O7)CO)O)OC8C(C(C(C(O8)C)O)O)O)OC9C(C(C(C(O9)C)O)O)O)C)C)C)NC1	98.74881	85.45594
CCCCCCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCC(C(=O)O)N)OC(=O)CCCCCCCC=CCC=CCCCCC	87.2108	71.594444
COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O	83.25491	21.861795
C(C(C(=O)O)N)C(=O)N	127.53617	109.27937
CC(C(C(=O)O)NC(=O)C(CO)N)O	133.69055	132.32408
C1=CC=C(C=C1)S(=O)(=O)N	36.56165	13.855029
CC(=O)C(=O)O	151.62114	58.42667
CC[N+]1(CCCC(C1)OC(=O)C(C2=CC=CC=C2)(C3=CC=CC=C3)O)C	136.8132	51.335728
C(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)O	24.16568	25.443666
C1=CC(=CC=C1C2=NNC(=S)N2N)Cl	13.157503	23.556467
CN1C=NC=C1CC(C(=O)O)NC(=O)CCN	142.6743	135.70029
COC1=C(C=CC(=C1)C(=O)O)OC2C(C(C(C(O2)CO)O)O)O	13.112539	66.10398
CC1=CC(=C(C=C1S(=O)(=O)O)OC)N	42.671505	37.656796
C1=C(NC=N1)CC(C(=O)NC(CO)C(=O)O)N	145.31233	144.16792
CCCCCCCCCCCCCCCCOCC(O)COP(=O)(O)OCCN	85.41393	88.38079
CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)[N+](=O)[O-]	12.22004	11.42716
CN1C=NC2=C1C(=O)N(C(=O)N2C)C	15.6584215	25.405462
CCOP(=O)(OCC)OCC	13.43197	28.560259
CC(=CC(=O)NCC(=O)O)C	37.49184	46.92648
CC1=CC2=C(C=C1C)N(C3=NC(=O)NC(=O)C3=N2)CC(C(C(COP(=O)(O)OP(=O)(O)OCC4C(C(C(O4)N5C=NC6=C(N=CN=C65)N)O)O)O)O)O	144.5152	146.39032
CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\C/C=C\CCCCC)COP(=O)(O)OC[C@H](CO)O	17.00374	45.561768
CCCCCCCCCCCCCCCCSCC(COP(=O)([O-])OCC[N+](C)(C)C)NC(=O)CCCCCCCCCCCCCCC	30.644299	61.242462
CC(=O)OCC1=CC2C3C1C(OC=C3C(=O)O2)OC4C(C(C(C(O4)CO)O)O)O	14.967465	47.368767
C1=CC=C2C=C(C=CC2=C1)NC(=O)C(CC3=CNC4=CC=CC=C43)N	44.718155	38.646954
C(CN)C(C(=O)O)N	19.40603	119.51782
CN1C(CCCC1CC(=O)C2=CC=CC=C2)CC(C3=CC=CC=C3)O	22.039991	31.436462
CC(C)C(C(=O)NC(CO)C(=O)NC(CCC(=O)O)C(=O)O)N	130.19678	119.14587
CC1=C(N=CN1)CSCCNC(=NC)NC#N	45.191517	56.645306
C(C(C(=O)O)N)N	122.06701	119.38679
CN1CCC2=C(C1)C3=CC=CC=C3N2CC4=CC=CC=C4	25.648527	20.023623
C(CC(=O)O)C(CO)N	116.98055	78.44396
CC(=O)NC(CO)C(=O)NC(CC(=O)O)C(=O)NC(CCCCN)C(=O)N1CCCC1C(=O)O	132.60669	130.54384
CC(CCC(=O)O)C1CCC2C1(CCC3C2C(=O)CC4C3(CCC(C4)O)C)C	16.845848	45.172245
CCCCCCCCCCCCCCCCOCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCC=CCC=CCC=CCC=CCC=CCC	19.993063	36.35404
C(C(C(=O)O)N)O	126.52607	101.26146
CC(C(=O)O)NC(=O)C(CO)N	129.50244	116.48144
C1=CC=C(C=C1)NC(=O)NC2=CC=CC=C2	27.20004	15.550809
CCC(C)C(C(=O)NC(C(C)CC)C(=O)O)NC(=O)C(CCSC)N	79.81986	94.8796
C(CCN)CC(C(=O)O)NC(=O)C(CO)NC(=O)C(CCC(=O)O)N	132.90793	150.13765
CCCCCC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	131.14284	144.1658
CC(C)C(C(=O)[O-])NC(=O)C(CCSC)[NH3+]	100.436646	85.59434
C(CCCC(C(CCCC(=O)O)O)O)CCCC(=O)O	30.05405	52.75282
C1CN(CCC12CNC(=O)O2)CCC3=CC=CC=C3	14.396759	24.486883
C(C1C(C(C(C(O1)OC(C(CO)O)C(C(C(=O)O)O)O)O)O)O)O	151.42404	151.9464
C(COCCOCCOCCOCCOCCOCCOCCO)O	20.413807	25.450449
CC(C)CCCC(C)C1CCC2C1(CCC3C2CC=C4C3(CCC(C4)O)C)C	12.6141815	28.340364
CC(=O)NCCCCC(C(=O)O)N	117.50505	104.91621
C(C1C(C(C(C(=O)O1)O)O)O)O	36.04394	77.871925
CCCCCCCCCCCC[N+](C)(C)[O-]	21.36148	25.735159
C1=CC=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)N=NC3=CC(=C(C=C3)O)C(=O)O	25.582443	31.385414
CCOC(=O)CC1=C(C(=CC(=C1)O)O)C(=O)C	13.766936	30.46409
CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O	29.743849	42.507812
CC(C(=O)N1CCCC1C(=O)NCC(=O)N2CCCC2C(=O)NC(CCCN=C(N)N)C(=O)O)N	140.24948	139.78783
C(C(C(=O)NC(CO)C(=O)O)N)C(=O)O	145.20374	137.47542
CC=CC(=O)C1=C(CCCC1(C)C)C	12.909947	10.503631
CC(=O)NCCCN	98.66202	86.93019
C1CN(C(=O)NC1=O)C2C(C(C(O2)CO)O)O	61.327007	51.94839
CC(CNC(=O)N)C(=O)O	57.4413	99.46879
CCCCCCCCCCCCCCC(C(CO)N)O	32.122852	50.371136
CC1=C(C(=C(C(=N1)CO)C(=O)O)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC	31.244064	34.433933
C1=CC=C(C=C1)CC(C(=O)O)NC(=O)C(CC2=CC=C(C=C2)O)N	95.23177	94.12658
C1CC(NC1)C(=O)N2CC(CC2C(=O)O)O	126.49728	77.60074
CC(C)CC(C(=O)NC(C(C)O)C(=O)O)NC(=O)C(C(C)C)N	107.67492	109.00184
C=CCOC1=NS(=O)(=O)C2=CC=CC=C21	37.652664	11.351568
COC1=CC=CC(=C1)C(=O)O	25.840555	27.081444
C(CC(=O)O)C(C(=O)O)NC(=O)N	65.289604	111.501816
CC(=O)NC1=NC(=O)N(C=C1)C2C(C(C(O2)CO)O)O	63.479946	60.82667
CC1=C(C=CC=N1)O	17.476086	35.95828
CN1CCCCC1CCO	81.802826	34.992672
C(C(C(=O)O)N)SSCC(C(=O)O)N	149.38786	154.65306
CC(C)CC(C(=O)O)NC(=O)C1CCCN1C(=O)C(CCC(=O)N)N	112.32859	107.144646
C1=CC(=C(C(=C1)C(=O)O)O)C=O	80.51064	46.442043
C1=CN2C3C(C(C(O3)CO)O)OC2=NC1=N	75.07869	82.96806
CC(=O)NC1=CC(=C(C=C1)O)SC	16.710447	29.902437
CC1=C(C=C(C=C1)C(=O)O)C	13.090401	24.076065
C1CC(N(C1)C(=O)C(CO)N)C(=O)O	125.83414	96.359566
CCC(C=CC(C)C1CCC2C3CC=C4CC(OS(=O)(=O)O)CCC4(C)C3CCC12C)C(C)C	14.693954	25.303694
CC(=O)OC1C(SC2=CC=CC=C2N(C1=O)CCNC)C3=CC=C(C=C3)OC	30.26392	32.764603
CCCCCCCCSC1=NC(=NC(=N1)NC2=CC(=C(C(=C2)C(C)(C)C)O)C(C)(C)C)SCCCCCCCC	11.925866	17.458609
C1=C(C(=O)NC=C1S(=O)(=O)O)C(=O)O	34.65683	60.312366
C1CN(CCN1CCS(=O)(=O)O)CCS(=O)(=O)O	144.54666	147.44093
CN1C(=NC(=O)C(=O)N1)SCC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)O	114.08016	120.067726
CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC	17.883709	29.291716
CCC(C)C(C(=O)NC(C(C)CC)C(=O)O)NC(=O)C(CC1=CN=CN1)N	102.16826	113.95875
CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O	15.305784	24.395327
CC(=O)NC1=CC=C(C=C1)O	112.46465	30.235464
CSCCC(C(=O)NC(CC1=CN=CN1)C(=O)O)NC(=O)C2CCCN2	128.41432	116.25561
CC(=O)CCCCCCC(=O)O	14.043196	25.50273
